DateTime,Top1,Top2,Temperature,Humidity,L6B_Array_Input,L6B_CELL_Input
2018/1/1,75763.2,75724.8,16.6,72.3,3791,3170
2018/1/2,75724.8,75417.6,18.9,64.5,3904,3570
2018/1/3,76377.6,76185.6,19.6,68.4,3881,3579
2018/1/4,75916.8,75763.2,16.7,88.3,3991,3510
2018/1/5,75456,75264,15,85.5,3991,3746
2018/1/6,74880,74841.6,16.3,87.9,4402,4111
2018/1/7,75340.8,75264,16.5,87.3,4433,4452
2018/1/8,75494.4,75456,13.9,88.4,4402,4151
2018/1/9,75110.4,75110.4,10,74.4,4464,4395
2018/1/10,75148.8,75072,10.9,55.7,4278,4022
2018/1/11,74534.4,74496,11.2,53.5,3476,3477
2018/1/12,74649.6,74457.6,10.6,52.5,3834,4038
2018/1/13,75072,75033.6,12.3,62.4,3827,3978
2018/1/14,74803.2,74764.8,15.1,66.2,3743,4162
